id,num_sold
252477,1560.5478276746128
252478,973.9517823885117
252479,775.6918951060998
252480,-16.510565874861978
252481,756.8496570181889
252482,549.2462737543949
252483,342.4413977600856
252484,497.6768561149265
252485,340.01545399974964
252486,1571.9517189004355
252487,1149.6512584747488
252488,729.5232927658384
252489,843.8649273049975
252490,388.2519307953721
252491,1848.43237745133
252492,1551.6215828150353
252493,941.0180381486398
252494,1034.3778648518414
252495,-210.58569521811455
252496,-214.18352478332946
252497,-258.6509900842053
252498,-203.28678734999448
252499,-27.425943080441808
252500,-13.283980351609667
252501,391.7972792639298
252502,181.59933203987612
252503,24.07314472825499
252504,191.91427534766922
252505,-108.99447258370151
252506,439.5682146170292
252507,395.323571896241
252508,56.921533583458654
252509,179.77487886565245
252510,162.74132428108874
252511,1648.4717734455237
252512,863.8948969605588
252513,540.4762519457851
252514,614.010890067314
252515,569.1639813002145
252516,2480.8781483991543
252517,1516.2571694096396
252518,985.6226643179734
252519,1009.1395037212335
252520,549.564551433677
252521,2732.4934826385747
252522,1877.6812579074722
252523,1107.3806449833294
252524,1145.8592880190763
252525,-27.217222482169742
252526,751.5058164749589
252527,475.319181038829
252528,279.77061083280125
252529,510.0716604309473
252530,291.001088874943
252531,1472.1915487349204
252532,1045.34091849507
252533,644.2212693368344
252534,846.3395347861181
252535,267.77419000141117
252536,1661.69474973828
252537,1390.3794435526502
252538,794.6376277600457
252539,949.2935687467257
252540,105.77766176352179
252541,922.461612737999
252542,647.8423677955365
252543,467.8899167387028
252544,616.7449383661406
252545,199.58235258882132
252546,1372.8509353346708
252547,981.7614077527209
252548,590.6718801707716
252549,689.889520105864
252550,188.94185060358996
252551,1518.0100568096561
252552,1262.8898683954226
252553,710.7305383295563
252554,844.2565348219923
252555,-93.5093988287017
252556,669.7927926359279
252557,695.2648232511181
252558,491.8414249059085
252559,364.39600386930533
252560,269.17299395627015
252561,1420.456931389651
252562,1262.9307440780292
252563,860.4503699620741
252564,711.1518210002463
252565,155.5995564619393
252566,1556.876295848651
252567,1543.482356309582
252568,947.7054252801538
252569,761.2817419490202
252570,-39.408999035870465
252571,735.7125270683794
252572,525.8196879615812
252573,318.1539952451416
252574,467.60371094439006
252575,317.91564018027657
252576,1564.5583076523371
252577,1141.2927288666835
252578,718.02715008103
252579,810.5401976634378
252580,367.26028192183026
252581,1815.30432469988
252582,1520.344035235828
252583,908.8796738473021
252584,1018.5034877342871
252585,-204.26338800719236
252586,-207.82507636606329
252587,-254.63035005055372
252588,-199.2661473163431
252589,-29.938671126003324
252590,-4.92607702791997
252591,399.9405037689337
252592,189.79993764205256
252593,32.2737503304304
252594,193.58151287063333
252595,-106.37933781681363
252596,432.3882031326725
252597,390.15552564272895
252598,61.0353248241322
252599,171.40496625799824
252600,148.81639462245232
252601,1636.269626062055
252602,847.9503551793703
252603,524.7593345969452
252604,608.9910293678677
252605,563.3216176385245
252606,2478.496837030157
252607,1513.1203651847554
252608,979.9428970997521
252609,1006.3990853873728
252610,529.5993812256145
252611,2703.4819105537417
252612,1846.5077892896938
252613,1076.4348007978997
252614,1134.799186770205
252615,-74.00622805634384
252616,710.7362193376458
252617,443.89247555959946
252618,249.62607735387553
252619,450.44328911016873
252620,240.7954557513974
252621,1437.5472994066681
252622,1016.7656014641133
252623,609.1154668854763
252624,783.2532415802139
252625,233.52777569966065
252626,1622.9727844082654
252627,1352.7889082852307
252628,754.9915725542196
252629,902.2077886983702
252630,101.57928883481873
252631,917.950655386283
252632,643.3314104438203
252633,465.0782100355834
252634,604.539802009431
252635,193.80519815791104
252636,1367.07378090376
252637,975.9842533218109
252638,584.8947257398611
252639,671.3736607238216
252640,184.74347767488734
252641,1523.1038664099387
252642,1266.5970117701218
252643,706.5321654008535
252644,832.0513984652839
252645,-85.52447445955875
252646,665.2411266607935
252647,692.4124079245809
252648,501.37450208339044
252649,366.1786414415799
252650,275.5791368232051
252651,1414.6390683353225
252652,1257.112881023701
252653,865.0524252816783
252654,709.9690108447293
252655,172.02502697557406
252656,1570.3699429700073
252657,1555.5893372053545
252658,964.2923823765447
252659,771.5049256657858
252660,-24.562486103477223
252661,750.2311797435481
252662,542.3953125806354
252663,334.72961986419625
252664,476.5903825409921
252665,326.2087543830463
252666,1568.587779310785
252667,1146.2991175216303
252668,725.5174195790759
252669,812.5227216937658
252670,380.62839076143837
252671,1838.8067931167684
252672,1542.298350844378
252673,930.8339894558517
252674,1026.3500002425656
252675,-208.614063342372
252676,-212.33603371777997
252677,-257.48276537709114
252678,-202.11856264288008
252679,-28.156033553727863
252680,-10.855533865307503
252681,394.1633493380232
252682,183.98207458772413
252683,26.455887276102434
252684,192.39870271511631
252685,-108.15682958015623
252686,437.4820127329551
252687,393.82196039401
252688,56.95583080531787
252689,177.34294299902194
252690,158.6953398766425
252691,1647.7112572056667
252692,859.2621003171138
252693,535.9095931519333
252694,612.5523349004047
252695,567.4664422217575
252696,2482.9430911742047
252697,1515.3457492958719
252698,983.9723687582002
252699,1004.2262702489514
252700,543.7635334555478
252701,2726.988855079522
252702,1868.623591480999
252703,1098.3891164064487
252704,1142.6456992784845
252705,-59.49796012841284
252706,731.544921364223
252707,460.46810017865164
252708,266.3170548977147
252709,459.4299607067701
252710,248.29957611305508
252711,1445.732110233864
252712,1024.9504122913097
252713,617.415630637458
252714,786.935016259139
252715,246.89588453926808
252716,1646.3137662423974
252717,1374.7432238937802
252718,777.0612410875528
252719,910.0543012066489
252720,113.38631713943005
252721,930.6367607030546
252722,656.017515760593
252723,472.9855353713185
252724,638.8641445279577
252725,210.05221266668377
252726,1383.3207954125326
252727,992.231267830583
252728,601.1417402486327
252729,717.3829677129274
252730,196.55050597949867
252731,1508.7786134726266
252732,1256.1714618016856
252733,718.3391937054644
252734,866.3757409838099
252735,-107.98037097892325
252736,678.0417162973483
252737,700.4342175800982
252738,474.56475602794666
252739,361.1653535250116
252740,257.563226508002
252741,1431.0005671638771
252742,1273.474379852255
252743,852.1101263623827
252744,711.8279337116708
252745,125.83189488262087
252746,1532.4219387788892
252747,1521.541035983111
252748,917.6451037163877
252749,742.7544021756303
252750,-65.7021398881966
252751,713.3032743034195
252752,495.7799040956517
252753,288.1142113792122
252754,451.31728562768126
252755,309.9390381345946
252756,1557.856896780334
252757,1133.9901710146848
252758,710.7245922290311
252759,810.2047412603177
252760,343.0334362090923
252761,1772.7111140194447
252762,1480.5565212831343
252763,870.647963235766
252764,1004.2833575571672
252765,-196.37871700725918
252766,-199.64992840100751
252767,-249.460955721573
252768,-194.09675298736295
252769,-33.16932147029593
252770,5.819798673966719
252771,410.41036384679524
252772,200.3435734162788
252773,42.817386104657544
252774,195.77712125682456
252775,-98.49466681688068
252776,423.1567597956423
252777,383.5108947453559
252778,68.7177558964047
252779,167.20230586294838
252780,130.91291363277753
252781,1609.2592126142815
252782,830.1889420278353
252783,504.55186943415134
252784,602.5369227542951
252785,555.8100072163522
252786,2462.1309957645567
252787,1509.0873311813323
252788,972.6403392477528
252789,1010.3368493413016
252790,503.92987667239186
252791,2656.3848646230144
252792,1806.4276153525502
252793,1048.7273012094213
252794,1120.5790565930843
252795,-100.29936890866952
252796,685.0574427241097
252797,413.85269169366927
252798,219.37724091777272
252799,434.15686379346107
252800,227.19583830416195
252801,1422.714075689119
252802,1001.9323777465656
252803,594.0731905977552
252804,776.5808103361546
252805,209.30092998692317
252806,1580.6722337122785
252807,1312.7974225136004
252808,714.9950060313511
252809,887.9876585212489
252810,104.24446755406393
252811,920.8142665378837
252812,646.1950215954209
252813,466.8631159972912
252814,612.2877725293902
252815,197.47260677275517
252816,1370.741189518605
252817,979.6516619366548
252818,588.5621343547052
252819,684.3494091944601
252820,187.40865639413187
252821,1519.8702534896224
252822,1264.2436716073435
252823,709.1973441200988
252824,839.7993689852424
252825,-90.59340255737663
252826,668.1305801467148
252827,694.2231562206083
252828,495.3227875611663
252829,365.0470012079852
252830,271.51243862098715
252831,1418.3323192844866
252832,1260.806131972865
252833,862.1309840207689
252834,710.7198732642727
252835,161.59793647886409
252836,1561.8040099851196
252837,1547.9036769780034
252838,953.7627782129655
252839,765.0151230332986
252840,-34.10517163588179
252841,740.3991178808261
252842,531.872902412908
252843,324.20720969646834
252844,470.8855329950261
252845,320.93970845175465
252846,1566.0298211931354
252847,1142.764242407482
252848,720.321601101743
252849,811.2641910806564
252850,372.1421510202533
252851,1823.8871373981976
252852,1528.3614815502128
252853,916.8971201616871
252854,1021.368937694649
252855,-205.85220118420284
252856,-209.47242256617824
252857,-255.67201708106398
252858,-200.30781434685298
252859,-29.287673787322316
252860,-7.091441811539649
252861,397.8307579528673
252862,187.67532553688795
252863,30.1491382252666
252864,193.14956513465972
252865,-107.96254297710266
252866,434.2483998126395
252867,391.49446256555126
252868,59.4872643255768
252869,173.57344240574457
252870,152.42406404974997
252871,1641.3080888916904
252872,852.0812655197744
252873,528.8312720214628
252874,610.2915743916947
252875,564.8352566501484
252876,2480.934875976073
252877,1513.9330481195313
252878,981.4144106405504
252879,1005.6055999955255
252880,534.7719555894462
252881,2712.972275741289
252882,1854.5842085199652
252883,1084.452247112285
252884,1137.6646367305661
252885,-68.70798686764442
252886,717.5315767757645
252887,449.94569001092634
252888,255.72141727602798
252889,453.72511116080614
252890,243.53586830667882
252891,1440.536291756531
252892,1019.7545938139776
252893,612.1465847061663
252894,784.5977804561353
252895,238.40964479808463
252896,1631.496624190696
252897,1360.8063545996165
252898,763.0511443394298
252899,905.0732386587313
252900,107.54011865850589
252901,924.3552910801876
252902,649.7360461377247
252903,469.07025777789636
252904,621.8685962906288
252905,202.00757441476662
252906,1375.276157160617
252907,984.1866295786663
252908,593.0971019967169
252909,696.2580588171049
252910,190.70430749857383
252911,1515.8716998784798
252912,1261.333627320037
252913,712.4929952245408
252914,849.380192746481
252915,-96.86143192564566
252916,671.7035602637144
252917,696.4622535759103
252918,487.83948465734125
252919,363.6476611341866
252920,266.48372579028705
252921,1422.8992425011947
252922,1265.3730551895733
252923,858.5184491282473
252924,711.6483590518793
252925,148.7042224237921
252926,1551.2117272618707
252927,1538.3999035785907
252928,940.7422999461742
252929,756.9900982726986
252930,-45.49950058923412
252931,730.5216832075691
252932,518.8613199474393
252933,311.1956272310001
252934,463.8311491478639
252935,314.66361025939443
252936,1562.8667547035693
252937,1139.6011759179155
252938,716.3355971322624
252939,809.7079435483168
252940,361.64841370588465
252941,1805.4381007569546
252942,1511.1277184445266
252943,899.6633570560003
252944,1015.2095592751796
252945,-202.43699528969364
252946,-205.9313980238755
252947,-253.4329197257615
252948,-198.06871699155136
252949,-30.68701386112161
252950,-2.4369193794602744
252951,402.36572559487877
252952,192.24224875359664
252953,34.716061441974944
252954,194.07805092226636
252955,-104.55294509931468
252956,430.24984620149667
252957,388.6163738529418
252958,62.81487100471577
252959,169.6846134721227
252960,144.66926060789433
252961,1630.4777482298582
252962,843.2034054105111
252963,520.078509333247
252964,607.4960103217854
252965,561.5816400831059
252966,2474.736937713083
252967,1512.1861595681428
252968,978.2513441509841
252969,1007.3112228004293
252970,523.6533377980312
252971,2692.572425338149
252972,1837.2236812025585
252973,1068.290134371538
252974,1131.505258311097
252975,-80.09672960970829
252976,704.7880281446795
252977,436.9341075454573
252978,242.61928473308342
252979,446.6707273136435
252980,237.64526187943943
252981,1434.111354929721
252982,1013.3296569871673
252983,605.6310978018798
252984,781.7076501620988
252985,227.91590748371482
252986,1613.1743517611721
252987,1343.5725914939285
252988,745.7268311562673
252989,898.9138602392622
252990,97.30005677626787
252991,914.902295128126
252992,641.3772863866578
252993,463.1781488505402
252994,564.5130605495092
252995,145.9659939042217
252996,1363.169765281507
252997,972.0802376995567
252998,579.9419611627325
252999,426.2956324387694
253000,181.90635194149831
253001,1526.5460995186622
253002,1269.1021803304984
253003,703.6950396674647
253004,810.7415033861723
253005,-78.48879869578332
253006,665.5491492037835
253007,690.6375072672477
253008,508.5955531252103
253009,383.7337756220477
253010,288.39217419603597
253011,1421.0183523131127
253012,1258.8649444602165
253013,870.4915178497158
253014,737.2439371790471
253015,186.52592000384902
253016,1579.6279077368267
253017,1563.9583270232463
253018,981.9801265412474
253019,783.8661271514509
253020,74.26470269357822
253021,828.4585085206973
253022,615.4174573196642
253023,420.7233037044464
253024,584.8409307954341
253025,444.1746848675881
253026,1649.3614354289848
253027,1236.8018608016982
253028,829.7127805584676
253029,940.8970471627422
253030,455.1915766185916
253031,1909.4168419527098
253032,1606.8253821556566
253033,996.5952122214376
253034,1112.2496043612946
253035,-212.3757682372484
253036,-215.38439397593623
253037,-259.4103361438296
253038,-204.04613340961896
253039,-26.951384272805395
253040,-15.045987323332493
253041,390.25933371576934
253042,180.0505493837752
253043,22.524362072153966
253044,195.64039129752837
253045,-109.6783460971617
253046,440.92424584167827
253047,396.78337096191524
253048,56.89924038925051
253049,181.3556371789614
253050,199.05066350397522
253051,1676.6587311483268
253052,890.7937230112154
253053,563.971567941376
253054,664.9838895456871
253055,623.1921632250503
253056,2517.7914186298176
253057,1550.2756445414275
253058,1025.3311944136392
253059,1070.4681306687403
253060,571.6308342662013
253061,2756.0590276317052
253062,1901.246328850516
253063,1128.2768052290578
253064,1186.5236236986832
253065,98.88009281804807
253066,853.9583305360836
253067,592.8579710535729
253068,412.4774952777842
253069,627.7693136952064
253070,425.8163707470021
253071,1582.6310405486013
253072,1175.5419603053706
253073,781.7777481566691
253074,975.5614100081739
253075,380.6315346459894
253076,1759.130094885973
253077,1486.8959216743804
253078,902.9845083733053
253079,1053.7512513553438
253080,112.0393988619619
253081,929.1895593683751
253082,654.570314425912
253083,472.08348612185387
253084,634.9485035124944
253085,208.19879110864395
253086,1381.4673738544934
253087,990.3778462725435
253088,599.2883186905938
253089,712.5159543888903
253090,195.2035877020303
253091,1510.4128049484848
253092,1257.360784249541
253093,716.9922754279966
253094,862.4600999683475
253095,-105.4186546284136
253096,676.5814548582268
253097,699.5191082261927
253098,477.62314938864006
253099,361.73725772908665
253100,259.61843957793997
253101,1429.1340855013966
253102,1271.6078981897751
253103,853.586553666283
253104,711.8933346351741
253105,131.10149975730246
253106,1536.7509586744782
253107,1525.4251868506976
253108,922.9665165732499
253109,746.0341949038764
253110,-61.04761024578909
253111,717.2702606685914
253112,501.09768127719036
253113,293.4319885607508
253114,454.2003816347824
253115,311.013391145289
253116,1558.8701547168807
253117,1135.2829025365072
253118,712.0173237508542
253119,809.5076606357061
253120,347.32218102452885
253121,1780.2511550815177
253122,1487.5998853350234
253123,876.135523946497
253124,1006.8006687372974
253125,-197.77449680762402
253126,-201.0971297356877
253127,-250.3760650754797
253128,-195.01186234126862
253129,-32.59741726622133
253130,3.9175155930299788
253131,408.5569422887552
253132,198.47709175379805
253133,40.95090444217658
253134,195.36587511321318
253135,-99.89044661724529
253136,424.7909512715011
253137,384.6871570887703
253138,67.35777751449655
253139,167.7742100670239
253140,134.08226808292682
253141,1614.4480073024495
253142,833.1873723169813
253143,508.1290854893351
253144,603.6794576350403
253145,557.1397461611431
253146,2465.035305919364
253147,1509.801276937117
253148,973.933070769576
253149,1009.6397687166885
253150,508.4740074219267
253151,2664.7221947877756
253152,1813.5227873866208
253153,1053.2344245359877
253154,1123.0963677732152
253155,-95.64483926626178
253156,689.6032148553198
253157,419.17046887520837
253158,224.73202552228054
253159,437.03995980056084
253160,229.60330353964196
253161,1425.339919435729
253162,1004.5582214931754
253163,596.7360417673337
253164,777.7619940215432
253165,213.5896748023597
253166,1588.1604667921704
253167,1320.0447583844257
253168,722.0753775062096
253169,890.504969701381
253170,109.04465503227334
253171,925.9718457625429
253172,651.3526008200802
253173,470.07786598208577
253174,626.242450616412
253175,204.07788572959885
253176,1377.3464684754476
253177,986.2569408934977
253178,595.167413311548
253179,701.6946162535296
253180,192.2088438723406
253181,1514.0462732299138
253182,1260.0051288410496
253183,713.9975315983069
253184,853.7540470722643
253185,-99.72292359376843
253186,673.3347033606058
253187,697.4844501946353
253188,484.42319420124693
253189,363.00883197006124
253190,264.1880090632285
253191,1424.9841422305617
253192,1267.4579549189405
253193,856.8692484164444
253194,712.038747326791
253195,142.81796165952005
253196,1546.376119931691
253197,1534.06122441799
253198,934.7981685635083
253199,753.3265000124234
253200,-50.6987092323493
253201,726.0904750337075
253202,512.921249691464
253203,305.2555569750249
253204,460.61066956546324
253205,313.40211220098104
253206,1561.4227460887673
253207,1138.1571673031133
253208,714.8915885174595
253209,808.9974827183364
253210,356.8577944971521
253211,1797.0157144642128
253212,1503.2601309397564
253213,891.7957695512299
253214,1012.3976691271619
253215,-200.87787955524334
253216,-204.31484334151958
253217,-252.41072310703703
253218,-197.04652037282597
253219,-31.32584302524719
253220,-0.31202870394622195
253221,404.43603690971054
253222,194.3271484829629
253223,36.80096117134167
253224,194.50192486878245
253225,-102.99382936486495
253226,428.42441955293054
253227,387.30246378848926
253228,64.33399579301727
253229,169.04578430799802
253230,141.1290242540041
253231,1625.5334622755438
253232,839.8540949811461
253233,516.0826828886267
253234,606.2197745507406
253235,560.0962933894559
253236,2471.4927614763296
253237,1511.3886669685965
253238,976.8073355361821
253239,1008.0898766896242
253240,518.5774470671687
253241,2683.259450154107
253242,1829.298223079395
253243,1063.255581719523
253244,1128.6933681630792
253245,-85.29593825282222
253246,699.7103039555622
253247,430.99403728948266
253248,236.63787639826091
253249,443.45024773124373
253250,234.95607198874336
253251,1431.178231595743
253252,1010.3965336531893
253253,602.6566363890548
253254,780.3882428539516
253255,223.1252882749825
253256,1604.8098360868248
253257,1335.7050039891599
253258,737.8179055726494
253259,896.1019700912459
253260,107.11025112314383
253261,923.8934183137997
253262,649.2741733713372
253263,468.7823697195564
253264,620.6189236261193
253265,201.41605689624362
253266,1374.6846396420929
253267,983.595112060143
253268,592.5055844781941
253269,694.7047566924118
253270,190.27443996321267
253271,1516.393250349498
253272,1261.7131983140337
253273,712.0631276891783
253274,848.1305200819716
253275,-96.04386287761042
253276,671.2375193788886
253277,696.1701973991317
253278,488.8155676447964
253279,363.8301837525082
253280,267.1396448551609
253281,1422.303556864233
253282,1264.7773695526116
253283,858.9896493316201
253284,711.5272522100172
253285,150.3860112135842
253286,1552.593329356207
253287,1539.639526195906
253288,942.4406231983643
253289,758.0368406327766
253290,-44.01401240548694
253291,731.7877426858159
253292,520.5584828777179
253293,312.89279016127875
253294,464.7512861714076
253295,315.4458198520575
253296,1563.2793285935127
253297,1140.0137498078593
253298,716.7481710222055
253299,809.910932356883
253300,363.01716205123785
253301,1807.8444968405952
253302,1513.3756005887471
253303,901.9112392002204
253304,1016.0129564603274
253305,-202.88245692810779
253306,-206.39327079026287
253307,-253.7249759025404
253308,-198.36077316832973
253309,-30.504491242800665
253310,-3.0440310010360427
253311,401.7742080763553
253312,191.6465631166343
253313,34.120375805013055
253314,193.95694408040413
253315,-104.99840673772951
253316,430.7713966725149
253317,388.99177672849953
253318,62.38083535091482
253319,169.86713609044455
253320,145.68075670900657
253321,1631.8904013596625
253322,844.3599377807002
253323,521.22017403171
253324,607.8606491135129
253325,562.0060248527204
253326,2475.663845209298
253327,1512.4140145965855
253328,978.6639180409278
253329,1007.0887502606597
253330,525.1035922925644
253331,2695.233275390733
253332,1839.488097809177
253333,1069.7285779864
253334,1132.3086554962451
253335,-78.61124142595986
253336,706.238806484428
253337,438.6312704757355
253338,244.32825854303337
253339,447.5908643371861
253340,238.41360184821042
253341,1434.9493901680014
253342,1014.1676922254474
253343,606.4809439198308
253344,782.0846236787127
253345,229.28465582906847
253346,1615.5642133824158
253347,1345.8204736381497
253348,747.9865241801585
253349,899.717257424411
253350,114.28903896369047
253351,931.6066935124691
253352,656.9874485700059
253353,473.59010029383217
253354,641.4884571234277
253355,211.29439945558192
253356,1384.5629822014316
253357,993.473454619481
253358,602.383927037532
253359,720.6449021747826
253360,197.45322780375818
253361,1507.683357483487
253362,1255.3743627142926
253363,719.2419155297251
253364,869.0000535792797
253365,-109.69726597979695
253366,679.020402155483
253367,701.0475355513335
253368,472.51498175429
253369,360.782056026537
253370,256.18579647176693
253371,1432.2515070014972
253372,1274.7253196898755
253373,851.1206059353008
253374,711.7841011778344
253375,122.30013842405833
253376,1529.5205743807815
253377,1518.937828486751
253378,914.0786248867886
253379,740.5562432194658
253380,-68.82166507406555
253381,710.6445493991032
253382,492.21586194206617
253383,284.5501692256271
253384,449.38499787824185
253385,309.21899303168277
253386,1557.177798376053
253387,1133.1237658458033
253388,709.85818706015
253389,810.6719335938351
253390,340.15906468385174
253391,1767.6576822438
253392,1475.8359687802722
253393,867.6272316445562
253394,1002.5962234683557
253395,-195.44324756658887
253396,-198.67999559159387
253397,-248.84763775033866
253398,-193.4834350161275
253399,-33.55261896877073
253400,7.094733079275105
253401,411.65255063569396
253402,201.5945132538991
253403,44.06832594227694
253404,196.05624847204285
253405,-97.5591973762107
253406,422.06150380650377
253407,382.72254870668417
253408,69.62923076938705
253409,166.81900836447312
253410,128.78877182044369
253411,1605.7816161743385
253412,828.1793557702167
253413,502.1543735673794
253414,601.7711812916673
253415,554.9187992001621
253416,2460.184490022505
253417,1508.6088356216046
253418,971.7739340788722
253419,1010.8040416748195
253420,500.88434223387355
253421,2650.539936723616
253422,1801.6723404786521
253423,1045.7065696182126
253424,1118.891922504273
253425,-103.41889409453881
253426,682.0108082106395
253427,410.2886495400843
253428,215.78839591687915
253429,432.2245760440205
253430,225.58232436974356
253431,1420.954201688733
253432,1000.1725037461787
253433,592.28851375006
253434,775.7891659512654
253435,206.42655846168236
253436,1575.6535243076698
253437,1307.7787131089922
253438,710.2496506811813
253439,886.3005244324374
253440,97.46760853656201
253441,914.917690887006
253442,641.3868826552698
253443,463.1877451191516
253444,565.0920899037105
253445,147.12753980437014
253446,1363.1894825321247
253447,972.0999549501747
253448,580.115988333747
253449,428.09188611541526
253450,181.9206808593433
253451,1526.528714502961
253452,1269.0895279640317
253453,703.7093685853092
253454,811.1104512624311
253455,-78.61699368270683
253456,665.2062265022979
253457,690.5854183831988
253458,508.46207434030566
253459,382.84582780074766
253460,287.7331487072911
253461,1420.4603761885705
253462,1258.3530362846932
253463,870.0464680036209
253464,736.6108125538603
253465,186.12421547809322
253466,1579.5315270715423
253467,1563.8160635840134
253468,981.5508895824328
253469,783.3268994414591
253470,72.4715154779849
253471,827.1702199021399
253472,613.948282471744
253473,418.9257775356082
253474,583.0693054901537
253475,442.40540259249485
253476,1648.1287656844731
253477,1235.0329722225933
253478,827.9438919793627
253479,939.1435273076927
253480,453.53953285371153
253481,1908.1318935133522
253482,1605.5457175142797
253483,994.8171166355537
253484,1110.7631284086601
253485,-212.35281858315682
253486,-215.3689982170569
253487,-259.40060093793716
253488,-204.03639820372643
253489,-26.95746836008311
253490,-15.017649336469159
253491,390.279050966387
253492,180.07040557167375
253493,22.54421826005228
253494,195.108209357664
253495,-109.66957848801485
253496,440.9068608259772
253497,396.75667548778534
253498,56.8995261994329
253499,181.33537104673997
253500,197.60331886982726
253501,1675.5565176330072
253502,889.7484665088158
253503,563.0100352395573
253504,663.8698483366697
253505,621.5723422989198
253506,2516.606550154166
253507,1549.0633141372432
253508,1023.6142757695651
253509,1069.0205830228365
253510,570.6503014535549
253511,2755.0943739861063
253512,1900.2524962465293
253513,1127.4430996274782
253514,1185.5865017906974
253515,97.08962247409386
253516,852.1420359026176
253517,591.0604448847344
253518,410.6795754129579
253519,625.9976883899262
253520,424.0498053435472
253521,1580.8621519694966
253522,1173.7730717262662
253523,780.0084658815754
253524,973.8078901531242
253525,378.8449556299813
253526,1757.1077419353944
253527,1485.0800381984104
253528,901.1682312013459
253529,1051.9835173780095
253530,112.5265820687057
253531,929.7130151702802
253532,655.0937702278176
253533,472.40975925463886
253534,636.364799198939
253535,208.8691776296364
253536,1382.1377603754856
253537,991.0482327935362
253538,599.9587052115862
253539,714.2763634635407
253540,195.69077090877454
253541,1509.8217144146638
253542,1256.930603789678
253543,717.4794586347402
253544,863.8763956547905
253545,-106.34523288285288
253546,677.1096345276965
253547,699.8501052265415
253548,476.5169220028574
253549,361.530398761656
253550,258.8750646377496
253551,1429.8091958899531
253552,1272.283008578332
253553,853.052526769128
253554,711.869678981992
253555,129.19547246220532
253556,1535.185142967563
253557,1524.020281217741
253558,921.0417502207681
253559,744.8478868957873
253560,-62.731163520702125
253561,715.8353932599123
253562,499.17422995620814
253563,291.50853723976866
253564,453.1575596747666
253565,310.62479537546324
253566,1558.5036571653636
253567,1134.8153187945713
253568,711.5497400089171
253569,809.7597961807779
253570,345.7709328997971
253571,1777.523906186725
253572,1485.0522855715735
253573,873.587924183047
253574,1005.8901519274621
253575,-197.2696402840877
253576,-200.57367393378178
253577,-250.04506807513087
253578,-194.6808653409197
253579,-32.80427623365267
253580,4.605575430815637
253581,409.22732880974866
253582,199.152202142355
253583,41.626014830733084
253584,195.5116970007739
253585,-99.3855900937092
253586,424.1998607376803
253587,384.2617004964711
253588,67.84968458880394
253589,167.5673510995921
253590,132.93590583500054
253591,1612.5712092237504
253592,832.1028337017588
253593,506.83519883107715
253594,603.26620033775
253595,556.6587767555809
253596,2463.984810756987
253597,1509.5430412382168
253598,973.4654870276399
253599,1009.891904261762
253600,506.8303856614564
253601,2661.7065647281806
253602,1810.9564485657875
253603,1051.6041884391448
253604,1122.1858509633803
253605,-97.32839254117482
253606,687.9589994036054
253607,417.24701755422655
253608,222.7951885376716
253609,435.997137840546
253610,228.73251824170177
253611,1424.3901461656797
253612,1003.6084482231244
253613,595.7728828336568
253614,777.3347573693816
253615,212.0384266776266
253616,1585.4519569547633
253617,1317.4971586209767
253618,719.5143920791336
253619,889.5944528915454
253620,111.39459755891926
253621,928.496750218794
253622,653.8775052763311
253623,471.65165403434366
253624,633.0739945157316
253625,207.3115148308584
253626,1380.5800975767083
253627,989.4905699947585
253628,598.4010424128082
253629,710.1860012018503
253630,194.55878639898697
253631,1511.1951306550122
253632,1257.9301407405355
253633,716.3474741249534
253634,860.5855909715833
253635,-104.19230105636075
253636,675.8823935309877
253637,699.0810239610241
253638,479.0872738698235
253639,362.0110416565692
253640,260.60231817525096
253641,1428.2405570459534
253642,1270.714369734332
253643,854.2933539713413
253644,711.9246435879145
253645,133.62418294199006
253646,1538.823361815983
253647,1527.2846207766688
253648,925.514001451535
253649,747.6043084439937
253650,-58.81937797016815
253651,719.1693498859609
253652,503.6434256726081
253653,295.97773295616855
253654,455.5805871700961
253655,311.52770907594004
253656,1559.3552250056523
253657,1135.9017633714225
253658,712.636184585769
253659,809.1739518260506
253660,349.37530354255773
253661,1783.8607492069784
253662,1490.971708551353
253663,879.5073471628266
253664,1008.0057645150191
253665,-198.44268926524512
253666,-201.78993888526907
253667,-250.8141493406473
253668,-195.44994660643658
253669,-32.32363333873877
253670,3.0068481606670083
253671,407.6696660109707
253672,197.58356329835487
253673,40.05737598673386
253674,195.17287555614803
253675,-100.5586390748665
253676,425.57327697802873
253677,385.25026140210673
253678,66.70672403379535
253679,168.04799399450576
253680,135.59951223459495
253681,1616.9320047595515
253682,834.6227910724236
253683,509.8415825370297
253684,604.2264158226317
253685,557.7763233155642
253686,2466.4256671636867
253687,1510.1430594797807
253688,974.5519316044911
253689,1009.3060599070336
253690,510.649389163725
253691,2668.7134698666505
253692,1816.9194122965484
253693,1055.39208995828
253694,1124.3014635509367
253695,-93.41660699064096
253696,691.7793823649414
253697,421.716213270626
253698,227.29548623720473
253699,438.4201653358757
253700,230.75581349279707
253701,1426.5969722931482
253702,1005.8152743505939
253703,598.0108109442589
253704,778.3274542964632
253705,215.64279732038904
253706,1591.7452592240338
253707,1323.4165816007553
253708,725.4649170420462
253709,891.7100654791013
253710,112.8848050148406
253711,930.0979091422698
253712,655.4786641998073
253713,472.6496659699219
253714,637.4061930860303
253715,209.36210889507265
253716,1382.6306916409226
253717,991.5411640589723
253718,600.4516364770222
