id,date,country,store,product
238043,2017-03-29,Singapore,Stickers for Less,Kerneler
238044,2017-03-29,Singapore,Stickers for Less,Kerneler Dark Mode
238045,2017-03-29,Singapore,Premium Sticker Mart,Holographic Goose
238046,2017-03-29,Singapore,Premium Sticker Mart,Kaggle
238047,2017-03-29,Singapore,Premium Sticker Mart,Kaggle Tiers
238048,2017-03-29,Singapore,Premium Sticker Mart,Kerneler
238049,2017-03-29,Singapore,Premium Sticker Mart,Kerneler Dark Mode
238050,2017-03-30,Canada,Discount Stickers,Holographic Goose
238051,2017-03-30,Canada,Discount Stickers,Kaggle
238052,2017-03-30,Canada,Discount Stickers,Kaggle Tiers
238053,2017-03-30,Canada,Discount Stickers,Kerneler
238054,2017-03-30,Canada,Discount Stickers,Kerneler Dark Mode
238055,2017-03-30,Canada,Stickers for Less,Holographic Goose
238056,2017-03-30,Canada,Stickers for Less,Kaggle
238057,2017-03-30,Canada,Stickers for Less,Kaggle Tiers
238058,2017-03-30,Canada,Stickers for Less,Kerneler
238059,2017-03-30,Canada,Stickers for Less,Kerneler Dark Mode
238060,2017-03-30,Canada,Premium Sticker Mart,Holographic Goose
238061,2017-03-30,Canada,Premium Sticker Mart,Kaggle
238062,2017-03-30,Canada,Premium Sticker Mart,Kaggle Tiers
238063,2017-03-30,Canada,Premium Sticker Mart,Kerneler
238064,2017-03-30,Canada,Premium Sticker Mart,Kerneler Dark Mode
238065,2017-03-30,Finland,Discount Stickers,Holographic Goose
238066,2017-03-30,Finland,Discount Stickers,Kaggle
238067,2017-03-30,Finland,Discount Stickers,Kaggle Tiers
238068,2017-03-30,Finland,Discount Stickers,Kerneler
238069,2017-03-30,Finland,Discount Stickers,Kerneler Dark Mode
238070,2017-03-30,Finland,Stickers for Less,Holographic Goose
238071,2017-03-30,Finland,Stickers for Less,Kaggle
238072,2017-03-30,Finland,Stickers for Less,Kaggle Tiers
238073,2017-03-30,Finland,Stickers for Less,Kerneler
238074,2017-03-30,Finland,Stickers for Less,Kerneler Dark Mode
238075,2017-03-30,Finland,Premium Sticker Mart,Holographic Goose
238076,2017-03-30,Finland,Premium Sticker Mart,Kaggle
238077,2017-03-30,Finland,Premium Sticker Mart,Kaggle Tiers
238078,2017-03-30,Finland,Premium Sticker Mart,Kerneler
238079,2017-03-30,Finland,Premium Sticker Mart,Kerneler Dark Mode
238080,2017-03-30,Italy,Discount Stickers,Holographic Goose
238081,2017-03-30,Italy,Discount Stickers,Kaggle
238082,2017-03-30,Italy,Discount Stickers,Kaggle Tiers
238083,2017-03-30,Italy,Discount Stickers,Kerneler
238084,2017-03-30,Italy,Discount Stickers,Kerneler Dark Mode
238085,2017-03-30,Italy,Stickers for Less,Holographic Goose
238086,2017-03-30,Italy,Stickers for Less,Kaggle
238087,2017-03-30,Italy,Stickers for Less,Kaggle Tiers
238088,2017-03-30,Italy,Stickers for Less,Kerneler
238089,2017-03-30,Italy,Stickers for Less,Kerneler Dark Mode
238090,2017-03-30,Italy,Premium Sticker Mart,Holographic Goose
238091,2017-03-30,Italy,Premium Sticker Mart,Kaggle
238092,2017-03-30,Italy,Premium Sticker Mart,Kaggle Tiers
238093,2017-03-30,Italy,Premium Sticker Mart,Kerneler
238094,2017-03-30,Italy,Premium Sticker Mart,Kerneler Dark Mode
238095,2017-03-30,Kenya,Discount Stickers,Holographic Goose
238096,2017-03-30,Kenya,Discount Stickers,Kaggle
238097,2017-03-30,Kenya,Discount Stickers,Kaggle Tiers
238098,2017-03-30,Kenya,Discount Stickers,Kerneler
238099,2017-03-30,Kenya,Discount Stickers,Kerneler Dark Mode
238100,2017-03-30,Kenya,Stickers for Less,Holographic Goose
238101,2017-03-30,Kenya,Stickers for Less,Kaggle
238102,2017-03-30,Kenya,Stickers for Less,Kaggle Tiers
238103,2017-03-30,Kenya,Stickers for Less,Kerneler
238104,2017-03-30,Kenya,Stickers for Less,Kerneler Dark Mode
238105,2017-03-30,Kenya,Premium Sticker Mart,Holographic Goose
238106,2017-03-30,Kenya,Premium Sticker Mart,Kaggle
238107,2017-03-30,Kenya,Premium Sticker Mart,Kaggle Tiers
238108,2017-03-30,Kenya,Premium Sticker Mart,Kerneler
238109,2017-03-30,Kenya,Premium Sticker Mart,Kerneler Dark Mode
238110,2017-03-30,Norway,Discount Stickers,Holographic Goose
238111,2017-03-30,Norway,Discount Stickers,Kaggle
238112,2017-03-30,Norway,Discount Stickers,Kaggle Tiers
238113,2017-03-30,Norway,Discount Stickers,Kerneler
238114,2017-03-30,Norway,Discount Stickers,Kerneler Dark Mode
238115,2017-03-30,Norway,Stickers for Less,Holographic Goose
238116,2017-03-30,Norway,Stickers for Less,Kaggle
238117,2017-03-30,Norway,Stickers for Less,Kaggle Tiers
238118,2017-03-30,Norway,Stickers for Less,Kerneler
238119,2017-03-30,Norway,Stickers for Less,Kerneler Dark Mode
238120,2017-03-30,Norway,Premium Sticker Mart,Holographic Goose
238121,2017-03-30,Norway,Premium Sticker Mart,Kaggle
238122,2017-03-30,Norway,Premium Sticker Mart,Kaggle Tiers
238123,2017-03-30,Norway,Premium Sticker Mart,Kerneler
238124,2017-03-30,Norway,Premium Sticker Mart,Kerneler Dark Mode
238125,2017-03-30,Singapore,Discount Stickers,Holographic Goose
238126,2017-03-30,Singapore,Discount Stickers,Kaggle
238127,2017-03-30,Singapore,Discount Stickers,Kaggle Tiers
238128,2017-03-30,Singapore,Discount Stickers,Kerneler
238129,2017-03-30,Singapore,Discount Stickers,Kerneler Dark Mode
238130,2017-03-30,Singapore,Stickers for Less,Holographic Goose
238131,2017-03-30,Singapore,Stickers for Less,Kaggle
238132,2017-03-30,Singapore,Stickers for Less,Kaggle Tiers
238133,2017-03-30,Singapore,Stickers for Less,Kerneler
238134,2017-03-30,Singapore,Stickers for Less,Kerneler Dark Mode
238135,2017-03-30,Singapore,Premium Sticker Mart,Holographic Goose
238136,2017-03-30,Singapore,Premium Sticker Mart,Kaggle
238137,2017-03-30,Singapore,Premium Sticker Mart,Kaggle Tiers
238138,2017-03-30,Singapore,Premium Sticker Mart,Kerneler
238139,2017-03-30,Singapore,Premium Sticker Mart,Kerneler Dark Mode
238140,2017-03-31,Canada,Discount Stickers,Holographic Goose
238141,2017-03-31,Canada,Discount Stickers,Kaggle
238142,2017-03-31,Canada,Discount Stickers,Kaggle Tiers
238143,2017-03-31,Canada,Discount Stickers,Kerneler
238144,2017-03-31,Canada,Discount Stickers,Kerneler Dark Mode
238145,2017-03-31,Canada,Stickers for Less,Holographic Goose
238146,2017-03-31,Canada,Stickers for Less,Kaggle
238147,2017-03-31,Canada,Stickers for Less,Kaggle Tiers
238148,2017-03-31,Canada,Stickers for Less,Kerneler
238149,2017-03-31,Canada,Stickers for Less,Kerneler Dark Mode
238150,2017-03-31,Canada,Premium Sticker Mart,Holographic Goose
238151,2017-03-31,Canada,Premium Sticker Mart,Kaggle
238152,2017-03-31,Canada,Premium Sticker Mart,Kaggle Tiers
238153,2017-03-31,Canada,Premium Sticker Mart,Kerneler
238154,2017-03-31,Canada,Premium Sticker Mart,Kerneler Dark Mode
238155,2017-03-31,Finland,Discount Stickers,Holographic Goose
238156,2017-03-31,Finland,Discount Stickers,Kaggle
238157,2017-03-31,Finland,Discount Stickers,Kaggle Tiers
238158,2017-03-31,Finland,Discount Stickers,Kerneler
238159,2017-03-31,Finland,Discount Stickers,Kerneler Dark Mode
238160,2017-03-31,Finland,Stickers for Less,Holographic Goose
238161,2017-03-31,Finland,Stickers for Less,Kaggle
238162,2017-03-31,Finland,Stickers for Less,Kaggle Tiers
238163,2017-03-31,Finland,Stickers for Less,Kerneler
238164,2017-03-31,Finland,Stickers for Less,Kerneler Dark Mode
238165,2017-03-31,Finland,Premium Sticker Mart,Holographic Goose
238166,2017-03-31,Finland,Premium Sticker Mart,Kaggle
238167,2017-03-31,Finland,Premium Sticker Mart,Kaggle Tiers
238168,2017-03-31,Finland,Premium Sticker Mart,Kerneler
238169,2017-03-31,Finland,Premium Sticker Mart,Kerneler Dark Mode
238170,2017-03-31,Italy,Discount Stickers,Holographic Goose
238171,2017-03-31,Italy,Discount Stickers,Kaggle
238172,2017-03-31,Italy,Discount Stickers,Kaggle Tiers
238173,2017-03-31,Italy,Discount Stickers,Kerneler
238174,2017-03-31,Italy,Discount Stickers,Kerneler Dark Mode
238175,2017-03-31,Italy,Stickers for Less,Holographic Goose
238176,2017-03-31,Italy,Stickers for Less,Kaggle
238177,2017-03-31,Italy,Stickers for Less,Kaggle Tiers
238178,2017-03-31,Italy,Stickers for Less,Kerneler
238179,2017-03-31,Italy,Stickers for Less,Kerneler Dark Mode
238180,2017-03-31,Italy,Premium Sticker Mart,Holographic Goose
238181,2017-03-31,Italy,Premium Sticker Mart,Kaggle
238182,2017-03-31,Italy,Premium Sticker Mart,Kaggle Tiers
238183,2017-03-31,Italy,Premium Sticker Mart,Kerneler
238184,2017-03-31,Italy,Premium Sticker Mart,Kerneler Dark Mode
238185,2017-03-31,Kenya,Discount Stickers,Holographic Goose
238186,2017-03-31,Kenya,Discount Stickers,Kaggle
238187,2017-03-31,Kenya,Discount Stickers,Kaggle Tiers
238188,2017-03-31,Kenya,Discount Stickers,Kerneler
238189,2017-03-31,Kenya,Discount Stickers,Kerneler Dark Mode
238190,2017-03-31,Kenya,Stickers for Less,Holographic Goose
238191,2017-03-31,Kenya,Stickers for Less,Kaggle
238192,2017-03-31,Kenya,Stickers for Less,Kaggle Tiers
238193,2017-03-31,Kenya,Stickers for Less,Kerneler
238194,2017-03-31,Kenya,Stickers for Less,Kerneler Dark Mode
238195,2017-03-31,Kenya,Premium Sticker Mart,Holographic Goose
238196,2017-03-31,Kenya,Premium Sticker Mart,Kaggle
238197,2017-03-31,Kenya,Premium Sticker Mart,Kaggle Tiers
238198,2017-03-31,Kenya,Premium Sticker Mart,Kerneler
238199,2017-03-31,Kenya,Premium Sticker Mart,Kerneler Dark Mode
238200,2017-03-31,Norway,Discount Stickers,Holographic Goose
238201,2017-03-31,Norway,Discount Stickers,Kaggle
238202,2017-03-31,Norway,Discount Stickers,Kaggle Tiers
238203,2017-03-31,Norway,Discount Stickers,Kerneler
238204,2017-03-31,Norway,Discount Stickers,Kerneler Dark Mode
238205,2017-03-31,Norway,Stickers for Less,Holographic Goose
238206,2017-03-31,Norway,Stickers for Less,Kaggle
238207,2017-03-31,Norway,Stickers for Less,Kaggle Tiers
238208,2017-03-31,Norway,Stickers for Less,Kerneler
238209,2017-03-31,Norway,Stickers for Less,Kerneler Dark Mode
238210,2017-03-31,Norway,Premium Sticker Mart,Holographic Goose
238211,2017-03-31,Norway,Premium Sticker Mart,Kaggle
238212,2017-03-31,Norway,Premium Sticker Mart,Kaggle Tiers
238213,2017-03-31,Norway,Premium Sticker Mart,Kerneler
238214,2017-03-31,Norway,Premium Sticker Mart,Kerneler Dark Mode
238215,2017-03-31,Singapore,Discount Stickers,Holographic Goose
238216,2017-03-31,Singapore,Discount Stickers,Kaggle
238217,2017-03-31,Singapore,Discount Stickers,Kaggle Tiers
238218,2017-03-31,Singapore,Discount Stickers,Kerneler
238219,2017-03-31,Singapore,Discount Stickers,Kerneler Dark Mode
238220,2017-03-31,Singapore,Stickers for Less,Holographic Goose
238221,2017-03-31,Singapore,Stickers for Less,Kaggle
238222,2017-03-31,Singapore,Stickers for Less,Kaggle Tiers
238223,2017-03-31,Singapore,Stickers for Less,Kerneler
238224,2017-03-31,Singapore,Stickers for Less,Kerneler Dark Mode
238225,2017-03-31,Singapore,Premium Sticker Mart,Holographic Goose
238226,2017-03-31,Singapore,Premium Sticker Mart,Kaggle
238227,2017-03-31,Singapore,Premium Sticker Mart,Kaggle Tiers
238228,2017-03-31,Singapore,Premium Sticker Mart,Kerneler
238229,2017-03-31,Singapore,Premium Sticker Mart,Kerneler Dark Mode
238230,2017-04-01,Canada,Discount Stickers,Holographic Goose
238231,2017-04-01,Canada,Discount Stickers,Kaggle
238232,2017-04-01,Canada,Discount Stickers,Kaggle Tiers
238233,2017-04-01,Canada,Discount Stickers,Kerneler
238234,2017-04-01,Canada,Discount Stickers,Kerneler Dark Mode
238235,2017-04-01,Canada,Stickers for Less,Holographic Goose
238236,2017-04-01,Canada,Stickers for Less,Kaggle
238237,2017-04-01,Canada,Stickers for Less,Kaggle Tiers
238238,2017-04-01,Canada,Stickers for Less,Kerneler
238239,2017-04-01,Canada,Stickers for Less,Kerneler Dark Mode
238240,2017-04-01,Canada,Premium Sticker Mart,Holographic Goose
238241,2017-04-01,Canada,Premium Sticker Mart,Kaggle
238242,2017-04-01,Canada,Premium Sticker Mart,Kaggle Tiers
238243,2017-04-01,Canada,Premium Sticker Mart,Kerneler
238244,2017-04-01,Canada,Premium Sticker Mart,Kerneler Dark Mode
238245,2017-04-01,Finland,Discount Stickers,Holographic Goose
238246,2017-04-01,Finland,Discount Stickers,Kaggle
238247,2017-04-01,Finland,Discount Stickers,Kaggle Tiers
238248,2017-04-01,Finland,Discount Stickers,Kerneler
238249,2017-04-01,Finland,Discount Stickers,Kerneler Dark Mode
238250,2017-04-01,Finland,Stickers for Less,Holographic Goose
238251,2017-04-01,Finland,Stickers for Less,Kaggle
238252,2017-04-01,Finland,Stickers for Less,Kaggle Tiers
238253,2017-04-01,Finland,Stickers for Less,Kerneler
238254,2017-04-01,Finland,Stickers for Less,Kerneler Dark Mode
238255,2017-04-01,Finland,Premium Sticker Mart,Holographic Goose
238256,2017-04-01,Finland,Premium Sticker Mart,Kaggle
238257,2017-04-01,Finland,Premium Sticker Mart,Kaggle Tiers
238258,2017-04-01,Finland,Premium Sticker Mart,Kerneler
238259,2017-04-01,Finland,Premium Sticker Mart,Kerneler Dark Mode
238260,2017-04-01,Italy,Discount Stickers,Holographic Goose
238261,2017-04-01,Italy,Discount Stickers,Kaggle
238262,2017-04-01,Italy,Discount Stickers,Kaggle Tiers
238263,2017-04-01,Italy,Discount Stickers,Kerneler
238264,2017-04-01,Italy,Discount Stickers,Kerneler Dark Mode
238265,2017-04-01,Italy,Stickers for Less,Holographic Goose
238266,2017-04-01,Italy,Stickers for Less,Kaggle
238267,2017-04-01,Italy,Stickers for Less,Kaggle Tiers
238268,2017-04-01,Italy,Stickers for Less,Kerneler
238269,2017-04-01,Italy,Stickers for Less,Kerneler Dark Mode
238270,2017-04-01,Italy,Premium Sticker Mart,Holographic Goose
238271,2017-04-01,Italy,Premium Sticker Mart,Kaggle
238272,2017-04-01,Italy,Premium Sticker Mart,Kaggle Tiers
238273,2017-04-01,Italy,Premium Sticker Mart,Kerneler
238274,2017-04-01,Italy,Premium Sticker Mart,Kerneler Dark Mode
238275,2017-04-01,Kenya,Discount Stickers,Holographic Goose
238276,2017-04-01,Kenya,Discount Stickers,Kaggle
238277,2017-04-01,Kenya,Discount Stickers,Kaggle Tiers
238278,2017-04-01,Kenya,Discount Stickers,Kerneler
238279,2017-04-01,Kenya,Discount Stickers,Kerneler Dark Mode
238280,2017-04-01,Kenya,Stickers for Less,Holographic Goose
238281,2017-04-01,Kenya,Stickers for Less,Kaggle
238282,2017-04-01,Kenya,Stickers for Less,Kaggle Tiers
238283,2017-04-01,Kenya,Stickers for Less,Kerneler
238284,2017-04-01,Kenya,Stickers for Less,Kerneler Dark Mode
238285,2017-04-01,Kenya,Premium Sticker Mart,Holographic Goose
238286,2017-04-01,Kenya,Premium Sticker Mart,Kaggle
238287,2017-04-01,Kenya,Premium Sticker Mart,Kaggle Tiers
238288,2017-04-01,Kenya,Premium Sticker Mart,Kerneler
238289,2017-04-01,Kenya,Premium Sticker Mart,Kerneler Dark Mode
238290,2017-04-01,Norway,Discount Stickers,Holographic Goose
238291,2017-04-01,Norway,Discount Stickers,Kaggle
238292,2017-04-01,Norway,Discount Stickers,Kaggle Tiers
238293,2017-04-01,Norway,Discount Stickers,Kerneler
238294,2017-04-01,Norway,Discount Stickers,Kerneler Dark Mode
238295,2017-04-01,Norway,Stickers for Less,Holographic Goose
238296,2017-04-01,Norway,Stickers for Less,Kaggle
238297,2017-04-01,Norway,Stickers for Less,Kaggle Tiers
238298,2017-04-01,Norway,Stickers for Less,Kerneler
238299,2017-04-01,Norway,Stickers for Less,Kerneler Dark Mode
238300,2017-04-01,Norway,Premium Sticker Mart,Holographic Goose
238301,2017-04-01,Norway,Premium Sticker Mart,Kaggle
238302,2017-04-01,Norway,Premium Sticker Mart,Kaggle Tiers
238303,2017-04-01,Norway,Premium Sticker Mart,Kerneler
238304,2017-04-01,Norway,Premium Sticker Mart,Kerneler Dark Mode
238305,2017-04-01,Singapore,Discount Stickers,Holographic Goose
238306,2017-04-01,Singapore,Discount Stickers,Kaggle
238307,2017-04-01,Singapore,Discount Stickers,Kaggle Tiers
238308,2017-04-01,Singapore,Discount Stickers,Kerneler
238309,2017-04-01,Singapore,Discount Stickers,Kerneler Dark Mode
238310,2017-04-01,Singapore,Stickers for Less,Holographic Goose
238311,2017-04-01,Singapore,Stickers for Less,Kaggle
238312,2017-04-01,Singapore,Stickers for Less,Kaggle Tiers
238313,2017-04-01,Singapore,Stickers for Less,Kerneler
238314,2017-04-01,Singapore,Stickers for Less,Kerneler Dark Mode
238315,2017-04-01,Singapore,Premium Sticker Mart,Holographic Goose
238316,2017-04-01,Singapore,Premium Sticker Mart,Kaggle
238317,2017-04-01,Singapore,Premium Sticker Mart,Kaggle Tiers
238318,2017-04-01,Singapore,Premium Sticker Mart,Kerneler
238319,2017-04-01,Singapore,Premium Sticker Mart,Kerneler Dark Mode
238320,2017-04-02,Canada,Discount Stickers,Holographic Goose
238321,2017-04-02,Canada,Discount Stickers,Kaggle
238322,2017-04-02,Canada,Discount Stickers,Kaggle Tiers
238323,2017-04-02,Canada,Discount Stickers,Kerneler
238324,2017-04-02,Canada,Discount Stickers,Kerneler Dark Mode
238325,2017-04-02,Canada,Stickers for Less,Holographic Goose
238326,2017-04-02,Canada,Stickers for Less,Kaggle
238327,2017-04-02,Canada,Stickers for Less,Kaggle Tiers
238328,2017-04-02,Canada,Stickers for Less,Kerneler
238329,2017-04-02,Canada,Stickers for Less,Kerneler Dark Mode
238330,2017-04-02,Canada,Premium Sticker Mart,Holographic Goose
238331,2017-04-02,Canada,Premium Sticker Mart,Kaggle
238332,2017-04-02,Canada,Premium Sticker Mart,Kaggle Tiers
238333,2017-04-02,Canada,Premium Sticker Mart,Kerneler
238334,2017-04-02,Canada,Premium Sticker Mart,Kerneler Dark Mode
238335,2017-04-02,Finland,Discount Stickers,Holographic Goose
238336,2017-04-02,Finland,Discount Stickers,Kaggle
238337,2017-04-02,Finland,Discount Stickers,Kaggle Tiers
238338,2017-04-02,Finland,Discount Stickers,Kerneler
238339,2017-04-02,Finland,Discount Stickers,Kerneler Dark Mode
238340,2017-04-02,Finland,Stickers for Less,Holographic Goose
238341,2017-04-02,Finland,Stickers for Less,Kaggle
238342,2017-04-02,Finland,Stickers for Less,Kaggle Tiers
238343,2017-04-02,Finland,Stickers for Less,Kerneler
238344,2017-04-02,Finland,Stickers for Less,Kerneler Dark Mode
238345,2017-04-02,Finland,Premium Sticker Mart,Holographic Goose
238346,2017-04-02,Finland,Premium Sticker Mart,Kaggle
238347,2017-04-02,Finland,Premium Sticker Mart,Kaggle Tiers
238348,2017-04-02,Finland,Premium Sticker Mart,Kerneler
238349,2017-04-02,Finland,Premium Sticker Mart,Kerneler Dark Mode
238350,2017-04-02,Italy,Discount Stickers,Holographic Goose
238351,2017-04-02,Italy,Discount Stickers,Kaggle
238352,2017-04-02,Italy,Discount Stickers,Kaggle Tiers
238353,2017-04-02,Italy,Discount Stickers,Kerneler
238354,2017-04-02,Italy,Discount Stickers,Kerneler Dark Mode
238355,2017-04-02,Italy,Stickers for Less,Holographic Goose
238356,2017-04-02,Italy,Stickers for Less,Kaggle
238357,2017-04-02,Italy,Stickers for Less,Kaggle Tiers
238358,2017-04-02,Italy,Stickers for Less,Kerneler
238359,2017-04-02,Italy,Stickers for Less,Kerneler Dark Mode
238360,2017-04-02,Italy,Premium Sticker Mart,Holographic Goose
238361,2017-04-02,Italy,Premium Sticker Mart,Kaggle
238362,2017-04-02,Italy,Premium Sticker Mart,Kaggle Tiers
238363,2017-04-02,Italy,Premium Sticker Mart,Kerneler
238364,2017-04-02,Italy,Premium Sticker Mart,Kerneler Dark Mode
238365,2017-04-02,Kenya,Discount Stickers,Holographic Goose
238366,2017-04-02,Kenya,Discount Stickers,Kaggle
238367,2017-04-02,Kenya,Discount Stickers,Kaggle Tiers
238368,2017-04-02,Kenya,Discount Stickers,Kerneler
238369,2017-04-02,Kenya,Discount Stickers,Kerneler Dark Mode
238370,2017-04-02,Kenya,Stickers for Less,Holographic Goose
238371,2017-04-02,Kenya,Stickers for Less,Kaggle
238372,2017-04-02,Kenya,Stickers for Less,Kaggle Tiers
238373,2017-04-02,Kenya,Stickers for Less,Kerneler
238374,2017-04-02,Kenya,Stickers for Less,Kerneler Dark Mode
238375,2017-04-02,Kenya,Premium Sticker Mart,Holographic Goose
238376,2017-04-02,Kenya,Premium Sticker Mart,Kaggle
238377,2017-04-02,Kenya,Premium Sticker Mart,Kaggle Tiers
238378,2017-04-02,Kenya,Premium Sticker Mart,Kerneler
238379,2017-04-02,Kenya,Premium Sticker Mart,Kerneler Dark Mode
238380,2017-04-02,Norway,Discount Stickers,Holographic Goose
238381,2017-04-02,Norway,Discount Stickers,Kaggle
238382,2017-04-02,Norway,Discount Stickers,Kaggle Tiers
238383,2017-04-02,Norway,Discount Stickers,Kerneler
238384,2017-04-02,Norway,Discount Stickers,Kerneler Dark Mode
238385,2017-04-02,Norway,Stickers for Less,Holographic Goose
238386,2017-04-02,Norway,Stickers for Less,Kaggle
238387,2017-04-02,Norway,Stickers for Less,Kaggle Tiers
238388,2017-04-02,Norway,Stickers for Less,Kerneler
238389,2017-04-02,Norway,Stickers for Less,Kerneler Dark Mode
238390,2017-04-02,Norway,Premium Sticker Mart,Holographic Goose
238391,2017-04-02,Norway,Premium Sticker Mart,Kaggle
238392,2017-04-02,Norway,Premium Sticker Mart,Kaggle Tiers
238393,2017-04-02,Norway,Premium Sticker Mart,Kerneler
238394,2017-04-02,Norway,Premium Sticker Mart,Kerneler Dark Mode
238395,2017-04-02,Singapore,Discount Stickers,Holographic Goose
238396,2017-04-02,Singapore,Discount Stickers,Kaggle
238397,2017-04-02,Singapore,Discount Stickers,Kaggle Tiers
238398,2017-04-02,Singapore,Discount Stickers,Kerneler
238399,2017-04-02,Singapore,Discount Stickers,Kerneler Dark Mode
238400,2017-04-02,Singapore,Stickers for Less,Holographic Goose
238401,2017-04-02,Singapore,Stickers for Less,Kaggle
238402,2017-04-02,Singapore,Stickers for Less,Kaggle Tiers
238403,2017-04-02,Singapore,Stickers for Less,Kerneler
238404,2017-04-02,Singapore,Stickers for Less,Kerneler Dark Mode
238405,2017-04-02,Singapore,Premium Sticker Mart,Holographic Goose
238406,2017-04-02,Singapore,Premium Sticker Mart,Kaggle
238407,2017-04-02,Singapore,Premium Sticker Mart,Kaggle Tiers
238408,2017-04-02,Singapore,Premium Sticker Mart,Kerneler
238409,2017-04-02,Singapore,Premium Sticker Mart,Kerneler Dark Mode
238410,2017-04-03,Canada,Discount Stickers,Holographic Goose
238411,2017-04-03,Canada,Discount Stickers,Kaggle
238412,2017-04-03,Canada,Discount Stickers,Kaggle Tiers
238413,2017-04-03,Canada,Discount Stickers,Kerneler
238414,2017-04-03,Canada,Discount Stickers,Kerneler Dark Mode
238415,2017-04-03,Canada,Stickers for Less,Holographic Goose
238416,2017-04-03,Canada,Stickers for Less,Kaggle
238417,2017-04-03,Canada,Stickers for Less,Kaggle Tiers
238418,2017-04-03,Canada,Stickers for Less,Kerneler
238419,2017-04-03,Canada,Stickers for Less,Kerneler Dark Mode
238420,2017-04-03,Canada,Premium Sticker Mart,Holographic Goose
238421,2017-04-03,Canada,Premium Sticker Mart,Kaggle
238422,2017-04-03,Canada,Premium Sticker Mart,Kaggle Tiers
238423,2017-04-03,Canada,Premium Sticker Mart,Kerneler
238424,2017-04-03,Canada,Premium Sticker Mart,Kerneler Dark Mode
238425,2017-04-03,Finland,Discount Stickers,Holographic Goose
238426,2017-04-03,Finland,Discount Stickers,Kaggle
238427,2017-04-03,Finland,Discount Stickers,Kaggle Tiers
238428,2017-04-03,Finland,Discount Stickers,Kerneler
238429,2017-04-03,Finland,Discount Stickers,Kerneler Dark Mode
238430,2017-04-03,Finland,Stickers for Less,Holographic Goose
238431,2017-04-03,Finland,Stickers for Less,Kaggle
238432,2017-04-03,Finland,Stickers for Less,Kaggle Tiers
238433,2017-04-03,Finland,Stickers for Less,Kerneler
238434,2017-04-03,Finland,Stickers for Less,Kerneler Dark Mode
238435,2017-04-03,Finland,Premium Sticker Mart,Holographic Goose
238436,2017-04-03,Finland,Premium Sticker Mart,Kaggle
238437,2017-04-03,Finland,Premium Sticker Mart,Kaggle Tiers
238438,2017-04-03,Finland,Premium Sticker Mart,Kerneler
238439,2017-04-03,Finland,Premium Sticker Mart,Kerneler Dark Mode
238440,2017-04-03,Italy,Discount Stickers,Holographic Goose
238441,2017-04-03,Italy,Discount Stickers,Kaggle
238442,2017-04-03,Italy,Discount Stickers,Kaggle Tiers
238443,2017-04-03,Italy,Discount Stickers,Kerneler
238444,2017-04-03,Italy,Discount Stickers,Kerneler Dark Mode
238445,2017-04-03,Italy,Stickers for Less,Holographic Goose
238446,2017-04-03,Italy,Stickers for Less,Kaggle
238447,2017-04-03,Italy,Stickers for Less,Kaggle Tiers
238448,2017-04-03,Italy,Stickers for Less,Kerneler
238449,2017-04-03,Italy,Stickers for Less,Kerneler Dark Mode
238450,2017-04-03,Italy,Premium Sticker Mart,Holographic Goose
238451,2017-04-03,Italy,Premium Sticker Mart,Kaggle
238452,2017-04-03,Italy,Premium Sticker Mart,Kaggle Tiers
238453,2017-04-03,Italy,Premium Sticker Mart,Kerneler
238454,2017-04-03,Italy,Premium Sticker Mart,Kerneler Dark Mode
238455,2017-04-03,Kenya,Discount Stickers,Holographic Goose
238456,2017-04-03,Kenya,Discount Stickers,Kaggle
238457,2017-04-03,Kenya,Discount Stickers,Kaggle Tiers
238458,2017-04-03,Kenya,Discount Stickers,Kerneler
238459,2017-04-03,Kenya,Discount Stickers,Kerneler Dark Mode
238460,2017-04-03,Kenya,Stickers for Less,Holographic Goose
238461,2017-04-03,Kenya,Stickers for Less,Kaggle
238462,2017-04-03,Kenya,Stickers for Less,Kaggle Tiers
238463,2017-04-03,Kenya,Stickers for Less,Kerneler
238464,2017-04-03,Kenya,Stickers for Less,Kerneler Dark Mode
238465,2017-04-03,Kenya,Premium Sticker Mart,Holographic Goose
238466,2017-04-03,Kenya,Premium Sticker Mart,Kaggle
238467,2017-04-03,Kenya,Premium Sticker Mart,Kaggle Tiers
238468,2017-04-03,Kenya,Premium Sticker Mart,Kerneler
238469,2017-04-03,Kenya,Premium Sticker Mart,Kerneler Dark Mode
238470,2017-04-03,Norway,Discount Stickers,Holographic Goose
238471,2017-04-03,Norway,Discount Stickers,Kaggle
238472,2017-04-03,Norway,Discount Stickers,Kaggle Tiers
238473,2017-04-03,Norway,Discount Stickers,Kerneler
238474,2017-04-03,Norway,Discount Stickers,Kerneler Dark Mode
238475,2017-04-03,Norway,Stickers for Less,Holographic Goose
238476,2017-04-03,Norway,Stickers for Less,Kaggle
238477,2017-04-03,Norway,Stickers for Less,Kaggle Tiers
238478,2017-04-03,Norway,Stickers for Less,Kerneler
238479,2017-04-03,Norway,Stickers for Less,Kerneler Dark Mode
238480,2017-04-03,Norway,Premium Sticker Mart,Holographic Goose
238481,2017-04-03,Norway,Premium Sticker Mart,Kaggle
238482,2017-04-03,Norway,Premium Sticker Mart,Kaggle Tiers
